"from","to","interval","rep","Tmax","strength"
"s1","s2",1.88811058475313,25,400,1
"s1","s3",4.27184061672104,25,400,1
"s1","s4",4.24868245489177,25,400,1
"s1","s5",6.83528313746605,25,400,1
"s2","s1",6.71818976183822,25,400,1
"s2","s3",0.872368510754029,25,400,1
"s2","s4",0.914100922225884,25,400,1
"s2","s5",6.76029021160377,25,400,1
"s3","s1",6.93635802119417,25,400,1
"s3","s2",4.23061781044315,25,400,1
"s3","s4",2.48390647672969,25,400,1
"s3","s5",6.51169604017122,25,400,1
"s4","s1",6.5138135231805,25,400,1
"s4","s2",4.24831255054221,25,400,1
"s4","s3",2.67988941673954,25,400,1
"s4","s5",6.65679108268937,25,400,1
"s5","s1",6.68661779216569,25,400,1
"s5","s2",6.36658861321906,25,400,1
"s5","s3",6.29133210884487,25,400,1
"s5","s4",6.42595626516449,25,400,1
