"from","to","interval","rep","Tmax","strength"
"s1","s2",1.44798889742403,23,20,1
"s1","s3",2.67414838278412,23,20,1
"s1","s4",2.3334944161789,23,20,1
"s1","s5",3.96516786225889,23,20,1
"s2","s1",3.45074644131611,23,20,1
"s2","s3",0.641089802657447,23,20,1
"s2","s4",0.724329036928296,23,20,1
"s2","s5",3.95807699977323,23,20,1
"s3","s1",5.47556882484332,23,20,1
"s3","s2",2.25079566934922,23,20,1
"s3","s4",1.15268548654604,23,20,1
"s3","s5",3.90367548420909,23,20,1
"s4","s1",4.73491680867693,23,20,1
"s4","s2",3.06524186018999,23,20,1
"s4","s3",1.81973057870678,23,20,1
"s4","s5",3.39326534935346,23,20,1
"s5","s1",3.48749507749725,23,20,1
"s5","s2",2.88061933157586,23,20,1
"s5","s3",3.34193744293376,23,20,1
"s5","s4",3.2981483767506,23,20,1
